Date,Name,Average_Price_SA
1995-02-01,Worcestershire,68299.552856608876
1995-02-01,Wrekin,61908.451877387168
1995-02-01,Wrexham,54262.285216472024
1995-02-01,York,65114.835567331807
1995-02-01,Yorks & Humber,59070.537092745508
1995-03-01,Barking And Dagenham,80960.734497743077
1995-03-01,Barnet,95983.536858638981
1995-03-01,Barnsley,50544.568792226739
1995-03-01,Bath And North East Somerset,68900.761680782802
1995-03-01,Bedford,60245.286883020199
1995-03-01,Bexley,82487.370857948932
1995-03-01,Birmingham,53160.174911420239
1995-03-01,Blackburn With Darwen,45826.776069049018
1995-03-01,Blackpool,51016.865501313681
1995-03-01,Blaenau Gwent,43659.431110512349
1995-03-01,Bolton,50473.155472510116
1995-03-01,Bournemouth,61403.685271301547
1995-03-01,Bracknell Forest,79952.502129962129
1995-03-01,Bradford,54673.298385611808
1995-03-01,Brent,74573.444987124603
1995-03-01,Bridgend,58041.62268995287
1995-03-01,Brighton And Hove,52250.626293524823
1995-03-01,Bromley,91691.884397309172
1995-03-01,Buckinghamshire,89920.265784626186
1995-03-01,Bury,55827.000813265491
1995-03-01,Caerphilly,46426.417461128127
1995-03-01,Calderdale,53829.358264762275
1995-03-01,Cambridgeshire,65998.708410183666
1995-03-01,Camden,125189.80518881242
1995-03-01,Cardiff,58964.765087896441
1995-03-01,Carmarthenshire,43934.656509405955
1995-03-01,Central Bedfordshire,65474.207957144128
1995-03-01,Ceredigion,57971.653513824487
1995-03-01,Cheshire East,62107.197837967295
1995-03-01,Cheshire West And Chester,64383.447549823126
1995-03-01,City Of Bristol,54609.462117173724
1995-03-01,City Of Derby,49099.489192356603
1995-03-01,City Of Kingston Upon Hull,52685.396484223311
1995-03-01,City Of Nottingham,47563.18519232906
1995-03-01,City Of Peterborough,52488.671934332633
1995-03-01,City Of Plymouth,48932.099157088007
1995-03-01,City Of Westminster,148265.78347869986
1995-03-01,Conwy,57501.845653672084
1995-03-01,Cornwall,55335.338235447372
1995-03-01,Coventry,47621.235556242791
1995-03-01,Croydon,83554.307568898614
1995-03-01,Cumbria,52578.27118190661
1995-03-01,Darlington,56979.113755656625
1995-03-01,Denbighshire,54342.10265597039
1995-03-01,Derbyshire,54361.666367324673
1995-03-01,Detached-All,92990.090540733596
1995-03-01,Devon,62423.281877806628
1995-03-01,Doncaster,49629.007618233474
1995-03-01,Dorset,70666.421139538375
1995-03-01,Dudley,57052.307350162278
1995-03-01,Durham,48543.206984874836
1995-03-01,E&W-All,62250.764634842912
1995-03-01,Ealing,85950.260317820153
1995-03-01,East,63057.665724366241
1995-03-01,East Midlands,54931.621063665007
1995-03-01,East Riding Of Yorkshire,60913.39072110843
1995-03-01,East Sussex,60782.955879495079
1995-03-01,Enfield,84470.5569373818
1995-03-01,Essex,67525.890783748517
1995-03-01,Flat-All,58058.697240945512
1995-03-01,Flintshire,51785.810868902197
1995-03-01,Gateshead,48936.798007151112
1995-03-01,Gloucestershire,63168.169686414119
1995-03-01,Greater London,93736.363157274056
1995-03-01,Greater Manchester,53214.621463607153
1995-03-01,Greenwich,76165.760169757094
1995-03-01,Gwynedd,45984.568488139616
1995-03-01,Hackney,76644.623536454063
1995-03-01,Halton,53488.742907129563
1995-03-01,Hammersmith And Fulham,112624.4267325711
1995-03-01,Hampshire,75784.432386936111
1995-03-01,Haringey,90547.379668179768
1995-03-01,Harrow,90176.200284080653
1995-03-01,Hartlepool,60299.286251297402
1995-03-01,Havering,88442.873834615297
1995-03-01,Herefordshire,65488.497776159602
1995-03-01,Hertfordshire,78336.418787441042
1995-03-01,Hillingdon,83939.441390886786
1995-03-01,Hounslow,81822.57942695923
1995-03-01,Isle Of Anglesey,50877.870222712991
1995-03-01,Isle Of Wight,47155.987344531968
1995-03-01,Islington,102385.86220112744
1995-03-01,Kensington And Chelsea,174170.28604309825
1995-03-01,Kent,64989.134443347619
1995-03-01,Kingston Upon Thames,86913.792403191372
1995-03-01,Kirklees,56829.93307078808
1995-03-01,Knowsley,58174.112055393365
1995-03-01,Lambeth,80387.643963805793
1995-03-01,Lancashire,58257.012683611603
1995-03-01,Leeds,59909.873806263589
1995-03-01,Leicester,46795.099588614961
1995-03-01,Leicestershire,61230.277371731492
1995-03-01,Lewisham,69205.232721853405
1995-03-01,Lincolnshire,54572.881897371597
1995-03-01,Liverpool,52931.373136371883
1995-03-01,London,93736.363157274056
1995-03-01,Luton,49306.446336881178
1995-03-01,Manchester,50002.029386434726
1995-03-01,Medway,55427.337043773026
1995-03-01,Merseyside,54538.672896604126
1995-03-01,Merthyr Tydfil,31752.527758378561
1995-03-01,Merton,92440.806747711089
1995-03-01,Middlesbrough,53559.60467581352
1995-03-01,Milton Keynes,57323.767129593762
1995-03-01,Monmouthshire,74742.83214704167
1995-03-01,Neath Port Talbot,45143.716745941645
1995-03-01,Newcastle Upon Tyne,52765.452965689488
1995-03-01,Newham,66572.527771009933
1995-03-01,Newport,51466.052355577543
1995-03-01,Norfolk,54545.011017762707
1995-03-01,North East,54090.417579903275
1995-03-01,North East Lincolnshire,49054.355750207047
1995-03-01,North Lincolnshire,50567.595393003096
1995-03-01,North Somerset,66015.370697113845
1995-03-01,North Tyneside,52892.751190515963
1995-03-01,North West,55626.855126938652
1995-03-01,North Yorkshire,67345.310754468665
1995-03-01,Northamptonshire,55910.38896473006
1995-03-01,Northumberland,59367.441154083121
1995-03-01,Nottinghamshire,56550.842961898197
1995-03-01,Oldham,45221.344036109265
1995-03-01,Oxfordshire,78909.143632762338
1995-03-01,Pembrokeshire,46024.856346587352
1995-03-01,Poole,68991.693546304159
1995-03-01,Portsmouth,55024.064671714354
1995-03-01,Powys,59146.618854819928
1995-03-01,Reading,65279.099759080185
1995-03-01,Redbridge,89301.794588909033
1995-03-01,Redcar And Cleveland,57148.401552239338
1995-03-01,Rhondda Cynon Taff,38291.310387947415
1995-03-01,Richmond Upon Thames,113485.58502473557
1995-03-01,Rochdale,53157.027934253223
1995-03-01,Rotherham,52793.538730061839
1995-03-01,Rutland,76718.650855338798
1995-03-01,Salford,50394.802229737747
1995-03-01,Sandwell,49729.038554014784
1995-03-01,Sefton,54881.234140105291
1995-03-01,Semi-All,58158.084259746342
1995-03-01,Sheffield,52882.370323975098
1995-03-01,Shropshire,62606.131415176504
1995-03-01,Slough,62114.574312879267
1995-03-01,Solihull,80110.725181755348
1995-03-01,Somerset,62537.88587560517
1995-03-01,South East,71557.706038403063
1995-03-01,South Gloucestershire,65117.58337359062
1995-03-01,South Tyneside,52346.417747572865
1995-03-01,South West,60744.060206359129
1995-03-01,South Yorkshire,52119.590879249845
1995-03-01,Southampton,53894.334365652234
1995-03-01,Southend-On-Sea,50883.570418444848
1995-03-01,Southwark,86806.929707442745
1995-03-01,St Helens,53662.24520119204
1995-03-01,Staffordshire,58744.321362789356
1995-03-01,Stockport,59262.379682799779
1995-03-01,Stockton-On-Tees,61935.90597289148
1995-03-01,Stoke-On-Trent,44922.06852077759
1995-03-01,Suffolk,58284.42441338511
1995-03-01,Sunderland,51472.975606873268
1995-03-01,Surrey,97819.689903090926
1995-03-01,Sutton,80221.417924711917
1995-03-01,Swansea,51730.57725763708
1995-03-01,Swindon,57909.519105152947
1995-03-01,Tameside,51753.182930685733
1995-03-01,Terrace-All,49684.531134365818
1995-03-01,The Vale Of Glamorgan,71257.823214352116
1995-03-01,Thurrock,56000.933555551397
1995-03-01,Torbay,56670.097746329833
1995-03-01,Torfaen,50511.727688420964
1995-03-01,Tower Hamlets,91308.883978638245
1995-03-01,Trafford,65419.08097977993
1995-03-01,Tyne And Wear,52025.149448544493
1995-03-01,Wakefield,56772.86364237238
1995-03-01,Wales,51975.202350490974
1995-03-01,Walsall,56659.0856077274
1995-03-01,Waltham Forest,65219.610110289192
1995-03-01,Wandsworth,89191.944922581737
1995-03-01,Warrington,63636.492111964442
1995-03-01,Warwickshire,66302.107497624151
1995-03-01,West Berkshire,81885.96073500959
1995-03-01,West Midlands,54416.394992466834
1995-03-01,West Midlands (region),58545.681681420931
1995-03-01,West Sussex,69643.696460370775
1995-03-01,West Yorkshire,57524.299209415956
1995-03-01,Wigan,49532.194107057039
1995-03-01,Wiltshire,69982.873227920165
1995-03-01,Windsor And Maidenhead,101102.85368582027
1995-03-01,Wirral,52667.205078444393
1995-03-01,Wokingham,97632.550127804279
1995-03-01,Wolverhampton,49588.398495924375
1995-03-01,Worcestershire,67942.715995967359
1995-03-01,Wrekin,61421.600383642879
1995-03-01,Wrexham,56078.213369934856
1995-03-01,York,67738.274204552275
1995-03-01,Yorks & Humber,58950.378237059704
1995-04-01,Barking And Dagenham,75526.803268381351
1995-04-01,Barnet,96546.702003247206
1995-04-01,Barnsley,48994.050914002481
1995-04-01,Bath And North East Somerset,67958.672560770327
1995-04-01,Bedford,58185.246033216878
1995-04-01,Bexley,81778.9224833591
1995-04-01,Birmingham,51147.443024563559
1995-04-01,Blackburn With Darwen,45143.418143267168
1995-04-01,Blackpool,50166.041189752374
1995-04-01,Blaenau Gwent,34581.42696071956
1995-04-01,Bolton,49786.093038513543
1995-04-01,Bournemouth,58599.926419742274
1995-04-01,Bracknell Forest,80475.013867933012
1995-04-01,Bradford,53865.568905189371
1995-04-01,Brent,77357.384152730461
1995-04-01,Bridgend,54842.151107218597
1995-04-01,Brighton And Hove,53854.166936322843
1995-04-01,Bromley,91595.146910575859
1995-04-01,Buckinghamshire,87397.341998818272
1995-04-01,Bury,55171.826809332844
1995-04-01,Caerphilly,48276.232192790951
1995-04-01,Calderdale,53339.190422058367
1995-04-01,Cambridgeshire,65601.570342928753
1995-04-01,Camden,127026.9787230588
1995-04-01,Cardiff,57097.57574895741
1995-04-01,Carmarthenshire,45436.153524201123
1995-04-01,Central Bedfordshire,64797.541379470698
1995-04-01,Ceredigion,52172.232335347457
1995-04-01,Cheshire East,61254.223620415825
1995-04-01,Cheshire West And Chester,65878.808898516159
1995-04-01,City Of Bristol,51605.574982406899
1995-04-01,City Of Derby,44224.705084757101
1995-04-01,City Of Kingston Upon Hull,52560.600915367402
1995-04-01,City Of Nottingham,46965.58912108255
1995-04-01,City Of Peterborough,51499.710701728247
1995-04-01,City Of Plymouth,48885.877031131327
1995-04-01,City Of Westminster,156977.52093266923
1995-04-01,Conwy,49685.213357480476
1995-04-01,Cornwall,54946.236933108055
1995-04-01,Coventry,47550.928999908785
1995-04-01,Croydon,79682.009702122319
1995-04-01,Cumbria,52460.451758062576
1995-04-01,Darlington,53240.265129279222
1995-04-01,Denbighshire,49490.614784986465
1995-04-01,Derbyshire,53435.222395278615
1995-04-01,Detached-All,91465.652096276186
1995-04-01,Devon,63055.358525958785
1995-04-01,Doncaster,47564.897154091297
1995-04-01,Dorset,70490.175809889057
1995-04-01,Dudley,58366.551619910184
1995-04-01,Durham,47301.566015231838
1995-04-01,E&W-All,61474.420019777928
1995-04-01,Ealing,88376.285125995215
1995-04-01,East,62618.503136093692
1995-04-01,East Midlands,53982.502768497805
1995-04-01,East Riding Of Yorkshire,62627.329977364192
1995-04-01,East Sussex,60543.327107410216
1995-04-01,Enfield,88493.446123194939
1995-04-01,Essex,67000.111590634624
1995-04-01,Flat-All,58410.983294193989
1995-04-01,Flintshire,53511.399486941213
1995-04-01,Gateshead,48030.363891341825
1995-04-01,Gloucestershire,62180.758919488158
